date,open,high,low,close,volume,amount
2007/02/28,1.81,2.17,1.81,2.12,19773341,311071264.0
2007/03/01,2.05,2.05,1.81,1.85,11410091,174658752.0
2007/03/02,1.87,1.95,1.8,1.89,6047561,91795064.0
2007/03/05,1.85,1.85,1.56,1.65,8225915,120522896.0
2007/03/06,1.6,1.71,1.56,1.66,5367674,76841608.0
2007/03/07,1.67,1.75,1.67,1.69,3915181,57254580.0
2007/03/08,1.71,1.8,1.71,1.79,3847009,57109976.0
2007/03/09,1.79,1.82,1.69,1.8,5438260,80670688.0
2007/03/12,1.79,1.88,1.74,1.87,5079045,76455320.0
2007/03/13,1.83,1.87,1.8,1.8,3547452,53288388.0
2007/03/14,1.78,1.86,1.67,1.78,3411890,50687200.0
2007/03/15,1.78,1.92,1.76,1.89,5621982,85004464.0
2007/03/16,1.89,1.89,1.73,1.77,2914694,43717736.0
2007/03/19,1.67,1.82,1.6,1.75,2973515,43822928.0
2007/03/20,1.78,1.78,1.73,1.76,2507423,37023476.0
2007/03/21,1.85,2.0,1.76,1.83,3511239,52962464.0
2007/03/22,1.83,1.92,1.83,1.83,4670202,71169184.0
2007/03/23,1.83,1.85,1.76,1.81,2795616,41758180.0
2007/03/26,1.81,1.95,1.81,1.95,6536536,99996392.0
2007/03/27,1.98,2.03,1.91,1.93,5200995,81014512.0
2007/03/28,1.95,1.96,1.81,1.94,4791294,73101368.0
2007/03/29,1.94,2.09,1.94,1.99,7735777,122040920.0
2007/03/30,1.99,2.16,1.98,2.12,6644773,106694008.0
2007/04/02,2.13,2.39,2.13,2.35,8666549,145606976.0
2007/04/03,2.37,2.44,2.34,2.37,6179694,105481304.0
2007/04/04,2.38,2.55,2.25,2.48,5441456,93970096.0
2007/04/05,2.48,2.5,2.41,2.44,1828582,31652824.0
2007/04/06,2.44,2.52,2.38,2.46,2881080,50077372.0
2007/04/09,2.43,2.78,2.43,2.78,5096464,92565232.0
2007/04/10,2.78,3.05,2.77,3.01,5336124,101202472.0
2007/04/11,3.01,3.01,2.87,2.91,3213604,61174888.0
2007/04/12,2.91,3.13,2.91,3.06,3764608,73355472.0
2007/04/13,3.09,3.12,2.87,2.88,1936318,36883096.0
2007/04/16,2.91,3.08,2.91,3.02,2176559,41621952.0
2007/04/17,3.01,3.08,2.78,3.08,4402303,84261504.0
2007/04/18,3.24,3.63,3.24,3.63,7044429,149073072.0
2007/04/19,4.12,4.22,3.69,4.14,11858900,273019200.0
2007/04/20,4.79,4.79,4.48,4.79,6719409,170918784.0
2007/04/23,5.28,5.5,5.12,5.27,16673200,460381152.0
